Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2018/19,2017/18,Premier League,Premier League,Huddersfield Town,16.0,39.416779855696674,-23.416779855696674
2019/20,2018/19,Championship,Premier League,Huddersfield Town,51.0,69.74549638136031,-18.74549638136031
2020/21,2019/20,Championship,Championship,Huddersfield Town,49.0,61.33422246787455,-12.334222467874547
2021/22,2020/21,Championship,Championship,Huddersfield Town,82.0,53.0242343306652,28.9757656693348
2022/23,2021/22,Championship,Championship,Huddersfield Town,53.0,64.58026887332872,-11.58026887332872
2015/16,2014/15,Championship,Premier League,Hull City,83.0,67.39445011318077,15.605549886819233
2016/17,2015/16,Premier League,Championship,Hull City,34.0,41.28388809944406,-7.283888099444063
2017/18,2016/17,Championship,Premier League,Hull City,49.0,67.20982685208212,-18.209826852082116
2018/19,2017/18,Championship,Championship,Hull City,62.0,58.48716071729233,3.5128392827076667
2019/20,2018/19,Championship,Championship,Hull City,45.0,61.577004504638325,-16.577004504638325
2020/21,2019/20,League One,Championship,Hull City,89.0,57.3987648609404,31.601235139059597
2021/22,2020/21,Championship,League One,Hull City,51.0,58.58069500166114,-7.580695001661141
2022/23,2021/22,Championship,Championship,Hull City,58.0,65.30267011188378,-7.302670111883785
2015/16,2014/15,Serie A,Serie A,Inter Milan,67.0,51.86212052971795,15.137879470282051
2016/17,2015/16,Serie A,Serie A,Inter Milan,62.0,64.62813748724791,-2.628137487247912
2017/18,2016/17,Serie A,Serie A,Inter Milan,72.0,65.51822030643511,6.481779693564889
2018/19,2017/18,Serie A,Serie A,Inter Milan,69.0,70.92500116692007,-1.9250011669200688
2019/20,2018/19,Serie A,Serie A,Inter Milan,82.0,70.47001658143382,11.529983418566175
2020/21,2019/20,Serie A,Serie A,Inter Milan,91.0,79.57018392732103,11.429816072678975
2021/22,2020/21,Serie A,Serie A,Inter Milan,84.0,80.50121743642521,3.4987825635747924
2022/23,2021/22,Serie A,Serie A,Inter Milan,72.0,79.42002219059978,-7.420022190599781
2015/16,2014/15,Championship,Championship,Ipswich Town,69.0,63.558461695976604,5.441538304023396
2016/17,2015/16,Championship,Championship,Ipswich Town,55.0,63.665775286953746,-8.665775286953746
2017/18,2016/17,Championship,Championship,Ipswich Town,60.0,59.7034211174899,0.29657888251009723
2018/19,2017/18,Championship,Championship,Ipswich Town,31.0,61.15789981518659,-30.15789981518659
2019/20,2018/19,League One,Championship,Ipswich Town,52.0,69.33453979299821,-17.334539792998214
2020/21,2019/20,League One,League One,Ipswich Town,69.0,63.78291712915415,5.21708287084585
2021/22,2020/21,League One,League One,Ipswich Town,70.0,62.93062230603819,7.069377693961812
2022/23,2021/22,League One,League One,Ipswich Town,98.0,62.464040106791565,35.535959893208435
2015/16,2014/15,Serie A,Serie A,Juventus FC,91.0,72.4703347036477,18.529665296352306
2016/17,2015/16,Serie A,Serie A,Juventus FC,91.0,79.4242310059754,11.5757689940246
2017/18,2016/17,Serie A,Serie A,Juventus FC,95.0,82.03487529087812,12.96512470912188
2018/19,2017/18,Serie A,Serie A,Juventus FC,90.0,85.6930118498708,4.3069881501292
2019/20,2018/19,Serie A,Serie A,Juventus FC,83.0,76.91558358938852,6.084416410611482
2020/21,2019/20,Serie A,Serie A,Juventus FC,78.0,77.53363454644199,0.4663654535580122
2021/22,2020/21,Serie A,Serie A,Juventus FC,70.0,74.86075330659446,-4.860753306594461
2022/23,2021/22,Serie A,Serie A,Juventus FC,62.0,71.09005237138318,-9.09005237138318
2015/16,2014/15,Championship,Championship,Leeds United,59.0,62.22383494395266,-3.22383494395266
2016/17,2015/16,Championship,Championship,Leeds United,75.0,61.48836695071367,13.511633049286331
2017/18,2016/17,Championship,Championship,Leeds United,60.0,63.193140218689166,-3.193140218689166
2018/19,2017/18,Championship,Championship,Leeds United,83.0,61.75985681546434,21.24014318453566
2019/20,2018/19,Championship,Championship,Leeds United,93.0,66.07922187502182,26.920778124978185
2020/21,2019/20,Premier League,Championship,Leeds United,59.0,37.129662112356094,21.870337887643906
2021/22,2020/21,Premier League,Premier League,Leeds United,38.0,53.301225075315216,-15.301225075315216
2022/23,2021/22,Premier League,Premier League,Leeds United,31.0,51.763152044361334,-20.763152044361334
2015/16,2014/15,Premier League,Premier League,Leicester City,81.0,53.5361200741582,27.463879925841802
2016/17,2015/16,Premier League,Premier League,Leicester City,44.0,46.51672313861682,-2.5167231386168183
2017/18,2016/17,Premier League,Premier League,Leicester City,47.0,45.58369517264806,1.4163048273519365
2018/19,2017/18,Premier League,Premier League,Leicester City,52.0,46.3581746791042,5.641825320895798
2019/20,2018/19,Premier League,Premier League,Leicester City,62.0,51.951812072187444,10.048187927812556
2020/21,2019/20,Premier League,Premier League,Leicester City,66.0,53.873685413552934,12.126314586447066
2021/22,2020/21,Premier League,Premier League,Leicester City,52.0,55.326670077569304,-3.326670077569304
2022/23,2021/22,Premier League,Premier League,Leicester City,34.0,56.621485101134965,-22.621485101134965
2019/20,2018/19,LaLiga,LaLiga,Levante,49.0,44.82560320416053,4.1743967958394705
2020/21,2019/20,LaLiga,LaLiga,Levante,41.0,43.65748007985725,-2.657480079857251
2021/22,2020/21,LaLiga,LaLiga,Levante,35.0,41.71157598029778,-6.711575980297781
2015/16,2014/15,LaLiga,LaLiga,Levante UD,32.0,40.030372978193874,-8.030372978193874
2015/16,2014/15,League Two,League One,Leyton Orient,69.0,57.74341443801369,11.256585561986313
2016/17,2015/16,League Two,League Two,Leyton Orient,36.0,60.921771177229196,-24.921771177229196
2020/21,2019/20,League Two,League Two,Leyton Orient,61.0,56.46617338209693,4.533826617903067
2021/22,2020/21,League Two,League Two,Leyton Orient,58.0,62.70571321057472,-4.7057132105747215
2022/23,2021/22,League Two,League Two,Leyton Orient,91.0,62.188720820251085,28.811279179748915
2018/19,2017/18,League Two,League Two,Lincoln City,85.0,62.2285521926144,22.7714478073856
2019/20,2018/19,League One,League Two,Lincoln City,42.0,65.64723206307676,-23.647232063076757
2020/21,2019/20,League One,League One,Lincoln City,77.0,61.86381834400958,15.13618165599042
2021/22,2020/21,League One,League One,Lincoln City,52.0,62.27338684596606,-10.273386845966058
2022/23,2021/22,League One,League One,Lincoln City,62.0,55.53335983268766,6.466640167312342
2015/16,2014/15,Premier League,Premier League,Liverpool FC,60.0,67.81594077827693,-7.815940778276925
2016/17,2015/16,Premier League,Premier League,Liverpool FC,76.0,67.29234346076844,8.707656539231564
2017/18,2016/17,Premier League,Premier League,Liverpool FC,75.0,70.56907836155415,4.430921638445852
2018/19,2017/18,Premier League,Premier League,Liverpool FC,97.0,68.89153618984804,28.10846381015196
2019/20,2018/19,Premier League,Premier League,Liverpool FC,99.0,83.08194435914399,15.91805564085601
2020/21,2019/20,Premier League,Premier League,Liverpool FC,69.0,71.03893340952018,-2.038933409520183
2021/22,2020/21,Premier League,Premier League,Liverpool FC,92.0,68.27998126349878,23.720018736501217
2022/23,2021/22,Premier League,Premier League,Liverpool FC,67.0,82.66482975650113,-15.664829756501135
2015/16,2014/15,Ligue One,Ligue One,LOSC Lille,60.0,49.87722005740181,10.122779942598193
2016/17,2015/16,Ligue One,Ligue One,LOSC Lille,62.0,56.66919567596913,5.330804324030872
2017/18,2016/17,Ligue One,Ligue One,LOSC Lille,38.0,57.752125145722154,-19.752125145722154
2018/19,2017/18,Ligue One,Ligue One,LOSC Lille,75.0,43.79433020207617,31.205669797923832
2019/20,2018/19,Ligue One,Ligue One,LOSC Lille,49.0,62.579881310514736,-13.579881310514736
2020/21,2019/20,Ligue One,Ligue One,LOSC Lille,83.0,55.29890110593335,27.701098894066646
2021/22,2020/21,Ligue One,Ligue One,LOSC Lille,55.0,71.46493717776524,-16.464937177765236
2022/23,2021/22,Ligue One,Ligue One,LOSC Lille,67.0,55.08273638054535,11.917263619454651
2015/16,2014/15,League Two,League Two,Luton Town,66.0,62.18669235967348,3.8133076403265207
2016/17,2015/16,League Two,League Two,Luton Town,77.0,61.71854312115012,15.28145687884988
2017/18,2016/17,League Two,League Two,Luton Town,88.0,63.60027598204322,24.39972401795678
2018/19,2017/18,League One,League Two,Luton Town,94.0,58.391604847456854,35.608395152543146
2019/20,2018/19,Championship,League One,Luton Town,51.0,61.205743415041646,-10.205743415041646
2020/21,2019/20,Championship,Championship,Luton Town,62.0,63.32229900844519,-1.3222990084451922
2021/22,2020/21,Championship,Championship,Luton Town,75.0,61.673910436646075,13.326089563353925
2022/23,2021/22,Championship,Championship,Luton Town,80.0,62.91047670455327,17.08952329544673
2019/20,2018/19,League Two,League Two,Macclesfield Town FC,19.0,56.76712700128959,-37.76712700128959
2015/16,2014/15,Premier League,Premier League,Manchester City,66.0,84.30593897373211,-18.30593897373211
2016/17,2015/16,Premier League,Premier League,Manchester City,78.0,71.49461924758087,6.5053807524191285
2017/18,2016/17,Premier League,Premier League,Manchester City,100.0,72.07674784407027,27.92325215592973
2018/19,2017/18,Premier League,Premier League,Manchester City,98.0,85.890403921533,12.109596078467007
2019/20,2018/19,Premier League,Premier League,Manchester City,81.0,80.80723979823762,0.19276020176238262
2020/21,2019/20,Premier League,Premier League,Manchester City,86.0,80.30084572553683,5.699154274463169
2021/22,2020/21,Premier League,Premier League,Manchester City,93.0,75.40348944996224,17.596510550037763
2022/23,2021/22,Premier League,Premier League,Manchester City,89.0,81.12226541110363,7.877734588896374
2015/16,2014/15,Premier League,Premier League,Manchester United,66.0,70.86654390856476,-4.866543908564765
2016/17,2015/16,Premier League,Premier League,Manchester United,69.0,67.06183085779219,1.938169142207812
2017/18,2016/17,Premier League,Premier League,Manchester United,81.0,72.38002159206023,8.619978407939769
2018/19,2017/18,Premier League,Premier League,Manchester United,66.0,80.06305505075301,-14.063055050753007
2019/20,2018/19,Premier League,Premier League,Manchester United,66.0,68.39194648194746,-2.391946481947457
2020/21,2019/20,Premier League,Premier League,Manchester United,74.0,70.94874593973626,3.0512540602637443
2021/22,2020/21,Premier League,Premier League,Manchester United,58.0,69.55069688230667,-11.550696882306667
2022/23,2021/22,Premier League,Premier League,Manchester United,75.0,65.80466236334522,9.195337636654784
2015/16,2014/15,League Two,League Two,Mansfield Town,64.0,58.31273915533136,5.687260844668643
2016/17,2015/16,League Two,League Two,Mansfield Town,66.0,64.04248347830222,1.9575165216977837
2017/18,2016/17,League Two,League Two,Mansfield Town,72.0,63.163714124237046,8.836285875762954
2018/19,2017/18,League Two,League Two,Mansfield Town,76.0,64.1870493704362,11.812950629563801
2019/20,2018/19,League Two,League Two,Mansfield Town,38.0,65.7500640490919,-27.750064049091904
2020/21,2019/20,League Two,League Two,Mansfield Town,58.0,56.95787618431113,1.0421238156888677
2021/22,2020/21,League Two,League Two,Mansfield Town,77.0,61.18210664038413,15.817893359615873
2022/23,2021/22,League Two,League Two,Mansfield Town,75.0,64.88854975203985,10.11145024796015
2015/16,2014/15,Championship,Championship,Middlesbrough,89.0,60.5059328517433,28.494067148256697
2016/17,2015/16,Premier League,Championship,Middlesbrough,28.0,44.84313307401922,-16.84313307401922
2017/18,2016/17,Championship,Premier League,Middlesbrough,76.0,70.19307007839345,5.806929921606553
2018/19,2017/18,Championship,Championship,Middlesbrough,73.0,64.21765623137964,8.782343768620365
2019/20,2018/19,Championship,Championship,Middlesbrough,53.0,63.85764106087767,-10.857641060877668
2020/21,2019/20,Championship,Championship,Middlesbrough,64.0,58.13357238021289,5.86642761978711
2021/22,2020/21,Championship,Championship,Middlesbrough,70.0,61.49096233720965,8.509037662790348
2022/23,2021/22,Championship,Championship,Middlesbrough,75.0,62.47007291281256,12.529927087187438
2018/19,2017/18,Championship,Championship,Millwall,44.0,62.087072629116236,-18.087072629116236
2019/20,2018/19,Championship,Championship,Millwall,68.0,62.55674771768873,5.443252282311271
2020/21,2019/20,Championship,Championship,Millwall,62.0,62.02328843839814,-0.023288438398139988
2021/22,2020/21,Championship,Championship,Millwall,69.0,61.43840350045247,7.561596499547527
2022/23,2021/22,Championship,Championship,Millwall,68.0,60.48397231597504,7.516027684024962
2015/16,2014/15,League One,Championship,Millwall FC,81.0,54.92872733448104,26.07127266551896
2016/17,2015/16,League One,League One,Millwall FC,73.0,64.37293093317051,8.627069066829492
2015/16,2014/15,Championship,League One,Milton Keynes Dons,39.0,63.00271357991537,-24.002713579915373
2016/17,2015/16,League One,Championship,Milton Keynes Dons,61.0,63.9391636799416,-2.9391636799416005
2017/18,2016/17,League One,League One,Milton Keynes Dons,45.0,60.64060138144442,-15.64060138144442
2018/19,2017/18,League Two,League One,Milton Keynes Dons,79.0,60.22451815810994,18.775481841890063
2019/20,2018/19,League One,League Two,Milton Keynes Dons,37.0,63.82352835081027,-26.82352835081027
2020/21,2019/20,League One,League One,Milton Keynes Dons,65.0,62.3784005581626,2.6215994418373967
2021/22,2020/21,League One,League One,Milton Keynes Dons,89.0,60.57271372229412,28.427286277705882
2022/23,2021/22,League One,League One,Milton Keynes Dons,45.0,59.483830315939535,-14.483830315939535
2015/16,2014/15,Ligue One,Ligue One,Montpellier HSC,49.0,51.21956925206999,-2.219569252069988
2016/17,2015/16,Ligue One,Ligue One,Montpellier HSC,51.0,45.65647833593875,5.3435216640612495
2017/18,2016/17,Ligue One,Ligue One,Montpellier HSC,51.0,44.05031167501669,6.949688324983313
2018/19,2017/18,Ligue One,Ligue One,Montpellier HSC,59.0,44.67768829163959,14.32231170836041
2019/20,2018/19,Ligue One,Ligue One,Montpellier HSC,40.0,55.21414679399945,-15.214146793999447
2020/21,2019/20,Ligue One,Ligue One,Montpellier HSC,54.0,42.97625119689285,11.023748803107154
2021/22,2020/21,Ligue One,Ligue One,Montpellier HSC,43.0,45.941386761589065,-2.941386761589065
2022/23,2021/22,Ligue One,Ligue One,Montpellier HSC,50.0,44.41007295286174,5.589927047138261
2015/16,2014/15,League Two,League Two,Morecambe FC,46.0,63.53153915027116,-17.531539150271158
2016/17,2015/16,League Two,League Two,Morecambe FC,52.0,54.77292543161876,-2.7729254316187593
2017/18,2016/17,League Two,League Two,Morecambe FC,46.0,52.098559159327344,-6.098559159327344
2018/19,2017/18,League Two,League Two,Morecambe FC,54.0,62.50156766393261,-8.501567663932612
2019/20,2018/19,League Two,League Two,Morecambe FC,32.0,53.456761244529424,-21.456761244529424
2020/21,2019/20,League Two,League Two,Morecambe FC,78.0,58.06818963599321,19.931810364006793
2021/22,2020/21,League One,League Two,Morecambe FC,42.0,62.07729397958225,-20.07729397958225
2022/23,2021/22,League One,League One,Morecambe FC,44.0,57.1017916080464,-13.101791608046398
2015/16,2014/15,LaLiga,LaLiga,Málaga CF,48.0,45.12454868956849,2.875451310431508
2016/17,2015/16,LaLiga,LaLiga,Málaga CF,46.0,45.48003541947886,0.5199645805211404
2015/16,2014/15,Premier League,Premier League,Newcastle United,37.0,46.507147285149316,-9.507147285149316
2016/17,2015/16,Championship,Premier League,Newcastle United,94.0,66.68645279926439,27.313547200735613
2017/18,2016/17,Premier League,Championship,Newcastle United,44.0,49.4570748175511,-5.457074817551103
2018/19,2017/18,Premier League,Premier League,Newcastle United,45.0,50.02246388738309,-5.02246388738309
2019/20,2018/19,Premier League,Premier League,Newcastle United,44.0,48.52127962384959,-4.521279623849587
2020/21,2019/20,Premier League,Premier League,Newcastle United,45.0,45.31678591688004,-0.3167859168800433
2021/22,2020/21,Premier League,Premier League,Newcastle United,49.0,48.11000796988747,0.8899920301125306
2022/23,2021/22,Premier League,Premier League,Newcastle United,71.0,51.869021331343006,19.130978668656994
2015/16,2014/15,League Two,League Two,Newport County,43.0,61.41473234418435,-18.41473234418435
2016/17,2015/16,League Two,League Two,Newport County,48.0,59.95516889429084,-11.955168894290843
2017/18,2016/17,League Two,League Two,Newport County,64.0,51.89499167046399,12.105008329536012
2018/19,2017/18,League Two,League Two,Newport County,71.0,60.46909821027013,10.530901789729867
2019/20,2018/19,League Two,League Two,Newport County,46.0,62.42022094755168,-16.420220947551677
2020/21,2019/20,League Two,League Two,Newport County,73.0,60.685952938125034,12.314047061874966
2021/22,2020/21,League Two,League Two,Newport County,69.0,61.180665073810424,7.819334926189576
2022/23,2021/22,League Two,League Two,Newport County,57.0,61.77608999403511,-4.776089994035111
2015/16,2014/15,League Two,League Two,Northampton Town,99.0,60.6472369545015,38.3527630454985
2016/17,2015/16,League One,League Two,Northampton Town,53.0,61.68899322370695,-8.688993223706952
2017/18,2016/17,League One,League One,Northampton Town,47.0,55.041803959194326,-8.041803959194326
2018/19,2017/18,League Two,League One,Northampton Town,61.0,55.621656958237764,5.3783430417622355
2019/20,2018/19,League Two,League Two,Northampton Town,58.0,62.220723859306354,-4.220723859306354
2020/21,2019/20,League One,League Two,Northampton Town,45.0,60.79094747556103,-15.790947475561033
2021/22,2020/21,League Two,League One,Northampton Town,80.0,56.95879302163043,23.041206978369573
2022/23,2021/22,League Two,League Two,Northampton Town,83.0,63.51053104332347,19.489468956676532
2015/16,2014/15,Premier League,Championship,Norwich City,34.0,42.07751148968145,-8.077511489681449
2016/17,2015/16,Championship,Premier League,Norwich City,70.0,68.45816712709919,1.5418328729008124
2017/18,2016/17,Championship,Championship,Norwich City,60.0,68.00549142696447,-8.005491426964468
2018/19,2017/18,Championship,Championship,Norwich City,94.0,61.54679368427313,32.45320631572687
2019/20,2018/19,Premier League,Championship,Norwich City,21.0,42.6074989567394,-21.6074989567394
2020/21,2019/20,Championship,Premier League,Norwich City,97.0,58.3575831960345,38.6424168039655
2021/22,2020/21,Premier League,Championship,Norwich City,22.0,44.12420480733202,-22.12420480733202
2022/23,2021/22,Championship,Premier League,Norwich City,62.0,67.46175883458504,-5.461758834585041
2015/16,2014/15,Championship,Championship,Nottingham Forest,55.0,61.485690529687254,-6.485690529687254
2016/17,2015/16,Championship,Championship,Nottingham Forest,51.0,57.176619869306535,-6.176619869306535
2017/18,2016/17,Championship,Championship,Nottingham Forest,53.0,55.19008781166158,-2.190087811661577
2018/19,2017/18,Championship,Championship,Nottingham Forest,66.0,60.81413798726931,5.185862012730688
2019/20,2018/19,Championship,Championship,Nottingham Forest,70.0,62.802211362303055,7.197788637696945
2020/21,2019/20,Championship,Championship,Nottingham Forest,52.0,62.46326032594561,-10.463260325945612
2021/22,2020/21,Championship,Championship,Nottingham Forest,80.0,51.92430554225344,28.075694457746557
2022/23,2021/22,Premier League,Championship,Nottingham Forest,38.0,44.97406163712308,-6.974061637123079
2015/16,2014/15,League Two,League One,Notts County,51.0,57.65443540222334,-6.654435402223342
2016/17,2015/16,League Two,League Two,Notts County,56.0,54.059556667527204,1.940443332472796
2017/18,2016/17,League Two,League Two,Notts County,77.0,57.56608644260313,19.43391355739687
2018/19,2017/18,League Two,League Two,Notts County,41.0,68.23061853928289,-27.230618539282887
2019/20,2018/19,Ligue One,Ligue One,Nîmes Olympique,27.0,46.49540665956638,-19.495406659566378
2020/21,2019/20,Ligue One,Ligue One,Nîmes Olympique,35.0,41.78876751837713,-6.788767518377128
2015/16,2014/15,Ligue One,Ligue One,OGC Nice,63.0,50.41233418074709,12.587665819252912
2016/17,2015/16,Ligue One,Ligue One,OGC Nice,50.0,56.18862481767887,-6.188624817678871
2017/18,2016/17,Ligue One,Ligue One,OGC Nice,54.0,47.70805559039838,6.291944409601619
2018/19,2017/18,Ligue One,Ligue One,OGC Nice,56.0,49.33476223586277,6.665237764137231
2019/20,2018/19,Ligue One,Ligue One,OGC Nice,41.0,56.75332896189347,-15.753328961893473
2020/21,2019/20,Ligue One,Ligue One,OGC Nice,52.0,51.47042223129934,0.529577768700662
2021/22,2020/21,Ligue One,Ligue One,OGC Nice,67.0,53.873015937668356,13.126984062331644
2022/23,2021/22,Ligue One,Ligue One,OGC Nice,58.0,59.424009242466965,-1.4240092424669655
2015/16,2014/15,League One,League One,Oldham Athletic,54.0,58.447929455305534,-4.447929455305534
2016/17,2015/16,League One,League One,Oldham Athletic,53.0,55.652008452586514,-2.6520084525865144
2017/18,2016/17,League One,League One,Oldham Athletic,50.0,57.52734871715153,-7.527348717151533
2018/19,2017/18,League Two,League One,Oldham Athletic,62.0,53.77470995884019,8.225290041159809
2019/20,2018/19,League Two,League Two,Oldham Athletic,41.0,65.23731077289187,-24.237310772891874
2020/21,2019/20,League Two,League Two,Oldham Athletic,54.0,60.30835682619201,-6.308356826192011
2021/22,2020/21,League Two,League Two,Oldham Athletic,38.0,56.39119831610966,-18.39119831610966
2015/16,2014/15,Ligue One,Ligue One,Olympique Lyon,65.0,60.162972674306104,4.837027325693896
2016/17,2015/16,Ligue One,Ligue One,Olympique Lyon,67.0,60.15388338083859,6.846116619161407
2017/18,2016/17,Ligue One,Ligue One,Olympique Lyon,78.0,62.499783214347765,15.500216785652235
2018/19,2017/18,Ligue One,Ligue One,Olympique Lyon,72.0,67.5902325964389,4.409767403561105
2019/20,2018/19,Ligue One,Ligue One,Olympique Lyon,40.0,65.72675442507295,-25.726754425072954
2020/21,2019/20,Ligue One,Ligue One,Olympique Lyon,76.0,61.454331044788454,14.545668955211546
2021/22,2020/21,Ligue One,Ligue One,Olympique Lyon,62.0,65.29349512462213,-3.293495124622126
2022/23,2021/22,Ligue One,Ligue One,Olympique Lyon,62.0,60.92537044154303,1.0746295584569694
2015/16,2014/15,Ligue One,Ligue One,Olympique Marseille,48.0,62.91381185261286,-14.91381185261286
2016/17,2015/16,Ligue One,Ligue One,Olympique Marseille,95.0,46.37948487740029,48.62051512259971
2017/18,2016/17,Ligue One,Ligue One,Olympique Marseille,77.0,64.68575144075062,12.314248559249378
2018/19,2017/18,Ligue One,Ligue One,Olympique Marseille,61.0,66.96360615260981,-5.963606152609813
2019/20,2018/19,Ligue One,Ligue One,Olympique Marseille,56.0,60.67214664613362,-4.672146646133619
2020/21,2019/20,Ligue One,Ligue One,Olympique Marseille,60.0,54.16118106080843,5.838818939191569
2021/22,2020/21,Ligue One,Ligue One,Olympique Marseille,71.0,57.973330946492645,13.026669053507355
2022/23,2021/22,Ligue One,Ligue One,Olympique Marseille,73.0,62.28154327199505,10.718456728004952
2015/16,2014/15,League Two,League Two,Oxford United,86.0,62.46630192758545,23.533698072414552
2016/17,2015/16,League One,League Two,Oxford United,69.0,58.91574961861922,10.084250381380777
2017/18,2016/17,League One,League One,Oxford United,56.0,61.77786082309023,-5.777860823090229
2018/19,2017/18,League One,League One,Oxford United,60.0,59.415498860251574,0.5845011397484257
2019/20,2018/19,League One,League One,Oxford United,60.0,59.53113096857757,0.46886903142242886
2020/21,2019/20,League One,League One,Oxford United,74.0,60.025039717323054,13.974960282676946
2021/22,2020/21,League One,League One,Oxford United,76.0,63.235952811853586,12.764047188146414
2022/23,2021/22,League One,League One,Oxford United,47.0,64.18703121985214,-17.187031219852145
2015/16,2014/15,Ligue One,Ligue One,Paris Saint-Germain,96.0,70.20027803241666,25.799721967583338
2016/17,2015/16,Ligue One,Ligue One,Paris Saint-Germain,87.0,77.76248118049236,9.237518819507642
2017/18,2016/17,Ligue One,Ligue One,Paris Saint-Germain,93.0,77.42809200691289,15.571907993087109
2018/19,2017/18,Ligue One,Ligue One,Paris Saint-Germain,91.0,83.99882338798321,7.001176612016792
2019/20,2018/19,Ligue One,Ligue One,Paris Saint-Germain,68.0,85.45055207208526,-17.45055207208526
2020/21,2019/20,Ligue One,Ligue One,Paris Saint-Germain,82.0,73.62870657861063,8.371293421389367
2021/22,2020/21,Ligue One,Ligue One,Paris Saint-Germain,86.0,78.01835366573484,7.9816463342651645
2022/23,2021/22,Ligue One,Ligue One,Paris Saint-Germain,85.0,79.02864670205088,5.971353297949122
2019/20,2018/19,Serie A,Serie A,Parma Calcio 1913,49.0,41.01115776229189,7.988842237708113
2020/21,2019/20,Serie A,Serie A,Parma Calcio 1913,20.0,45.08824155140927,-25.08824155140927
2015/16,2014/15,League One,League One,Peterborough United,63.0,61.08397398919339,1.9160260108066112
2016/17,2015/16,League One,League One,Peterborough United,62.0,60.82502957713037,1.1749704228696274
2017/18,2016/17,League One,League One,Peterborough United,64.0,61.63927628143308,2.3607237185669234
2018/19,2017/18,League One,League One,Peterborough United,72.0,61.82045316338628,10.179546836613717
2019/20,2018/19,League One,League One,Peterborough United,59.0,61.67122575361175,-2.6712257536117505
2020/21,2019/20,League One,League One,Peterborough United,87.0,60.09674934850971,26.90325065149029
2021/22,2020/21,Championship,League One,Peterborough United,37.0,61.230454037235596,-24.230454037235596
2022/23,2021/22,League One,Championship,Peterborough United,77.0,63.13930308572317,13.86069691427683
2015/16,2014/15,League Two,League Two,Plymouth Argyle,81.0,63.376155598762715,17.623844401237285
2016/17,2015/16,League Two,League Two,Plymouth Argyle,87.0,64.39818110837683,22.601818891623168
2017/18,2016/17,League One,League Two,Plymouth Argyle,68.0,56.990932237373606,11.009067762626394
2018/19,2017/18,League One,League One,Plymouth Argyle,50.0,60.87183187131725,-10.871831871317248
2019/20,2018/19,League Two,League One,Plymouth Argyle,68.0,54.44406126570021,13.555938734299787
2020/21,2019/20,League One,League Two,Plymouth Argyle,53.0,61.32008020469735,-8.320080204697348
2021/22,2020/21,League One,League One,Plymouth Argyle,80.0,50.20796841831222,29.79203158168778
2022/23,2021/22,League One,League One,Plymouth Argyle,101.0,61.68616039800891,39.31383960199109
2015/16,2014/15,League One,League One,Port Vale FC,65.0,51.774825122236756,13.225174877763244
2016/17,2015/16,League One,League One,Port Vale FC,49.0,60.48142459436011,-11.481424594360107
2017/18,2016/17,League Two,League One,Port Vale FC,47.0,56.987447062511606,-9.987447062511606
2018/19,2017/18,League Two,League Two,Port Vale FC,49.0,54.63770591119019,-5.637705911190189
2019/20,2018/19,League Two,League Two,Port Vale FC,57.0,56.480341069868736,0.5196589301312642
2020/21,2019/20,League Two,League Two,Port Vale FC,60.0,62.081994657054956,-2.081994657054956
2021/22,2020/21,League Two,League Two,Port Vale FC,78.0,61.0951567435885,16.904843256411503
2015/16,2014/15,League Two,League Two,Portsmouth FC,78.0,59.95814081714009,18.04185918285991
2016/17,2015/16,League Two,League Two,Portsmouth FC,87.0,63.927593583990436,23.072406416009564
2017/18,2016/17,League One,League Two,Portsmouth FC,66.0,62.298868049051976,3.7011319509480245
2018/19,2017/18,League One,League One,Portsmouth FC,88.0,60.95446910785372,27.04553089214628
2019/20,2018/19,League One,League One,Portsmouth FC,60.0,60.79218321002213,-0.7921832100221309
2020/21,2019/20,League One,League One,Portsmouth FC,72.0,60.00716805503894,11.992831944961061
2021/22,2020/21,League One,League One,Portsmouth FC,73.0,62.65080844101617,10.349191558983833
2022/23,2021/22,League One,League One,Portsmouth FC,70.0,62.96377479901586,7.036225200984141
2015/16,2014/15,Championship,League One,Preston North End,62.0,56.9728738479668,5.027126152033198
2016/17,2015/16,Championship,Championship,Preston North End,62.0,60.88191439800315,1.118085601996853
2017/18,2016/17,Championship,Championship,Preston North End,73.0,60.22801732661082,12.771982673389182
2018/19,2017/18,Championship,Championship,Preston North End,61.0,61.18000037024423,-0.18000037024422966
2019/20,2018/19,Championship,Championship,Preston North End,66.0,60.688679862276835,5.311320137723165
2020/21,2019/20,Championship,Championship,Preston North End,61.0,62.438775950731056,-1.4387759507310562
2021/22,2020/21,Championship,Championship,Preston North End,64.0,61.43167907928485,2.568320920715152
2022/23,2021/22,Championship,Championship,Preston North End,63.0,61.592519939703685,1.4074800602963151
2015/16,2014/15,Championship,Premier League,QPR,60.0,63.705500816972446,-3.705500816972446
2016/17,2015/16,Championship,Championship,QPR,53.0,63.88907136539446,-10.889071365394457
2017/18,2016/17,Championship,Championship,QPR,56.0,55.33893071895033,0.6610692810496701
2018/19,2017/18,Championship,Championship,QPR,51.0,57.82814336403377,-6.828143364033771
2019/20,2018/19,Championship,Championship,QPR,58.0,56.58849879882019,1.41150120117981
2020/21,2019/20,Championship,Championship,QPR,68.0,57.77901587895023,10.220984121049767
2021/22,2020/21,Championship,Championship,QPR,66.0,62.20125758348307,3.79874241651693
